A: Glass;B: HS-70 (old);C: UV-DS-40;D: MUSEU (old);E: HS-80 (old)
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29,5;29;30;29
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29,5;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29,5;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29,5
29;29;29;30;29
29;29;29;30;29
